0.0605971	0.177218	-0.0322344	-0.0262508
0.047944	0.157638	-0.118189	-0.00638249
0.0701867	0.161862	-0.0434602	0.00559218
0.0640843	0.25164	-0.0352051	-0.0262583
0.0539614	0.227967	-0.0671798	0.00348241
0.052562	0.200909	0.0110087	0.0171783
0.0814679	0.150267	0.046527	0.0221719
0.0834174	0.169123	-0.0157459	0.0111838
0.102303	0.293753	0.00162051	0.0205473
0.0497114	0.101407	0.00543013	-0.0379892
0.115807	0.277024	0.0380171	0.0195853
0.136313	0.327095	0.0978193	0.044356
0.094639	0.276848	0.0475064	0.0101263
0.0641404	0.154542	0.0207063	0.0491251
0.0917147	0.166873	0.0831389	0.00470892
0.0724111	0.135754	0.109017	-0.000183593
0.0756803	0.219222	0.138484	0.0006211
0.0636724	0.219348	0.11489	-0.0517425
0.0959943	0.201546	-0.0167989	-0.0209205
0.0720244	0.166049	0.0109759	-0.0257575
0.0773592	0.243588	0.0757868	0.0130458
0.0985805	0.333674	0.0608388	-0.00732438
0.0746355	0.165874	0.0450568	0.00838153
0.0830888	0.405594	0.0444629	-0.00996267
0.0733208	0.215484	-0.0969469	-0.025693
0.0620909	0.193627	-0.0651034	-0.0310702
0.0570505	0.0946069	0.0352641	0.0190233
0.0695598	0.20925	0.0148484	0.0462795
0.0723895	0.231366	0.00111966	0.0294094
0.0936485	0.216806	0.0939312	-0.0116012
0.0668397	0.200104	-0.109832	-0.0424192
0.0574251	0.146414	-0.0296906	0.0243905
0.0694402	0.205656	0.0342391	0.0369507
0.111746	0.316641	-0.0142953	0.00292331
0.0645711	0.22589	0.0352526	0.0288851
0.0763484	0.126316	0.0613549	0.0321839
0.101123	0.183782	0.0792	0.0331107
0.0797378	0.176957	0.0283415	-0.0246852
0.0758327	0.212154	0.0634886	-0.0384164
0.0842413	0.200725	-0.0997044	-0.0282638
0.0695825	0.160321	0.0600768	-0.00791535
0.101434	0.197092	0.156544	0.0157698
0.0735353	0.264756	-0.00828628	0.000897376
0.0742517	0.225329	-0.0402446	-0.00562415
0.124805	0.400069	-0.0445872	-0.00486965
0.0541597	0.146001	0.12854	0.0144017
0.0773596	0.162554	0.091471	0.000967282
0.0730013	0.189751	0.153648	-0.0273856
0.0493939	0.190866	-0.0450375	0.0032958
0.0615098	0.289683	0.0353592	-0.0167366
0.075858	0.263103	0.104675	-0.00368774
0.0918755	0.296653	0.0950664	0.00161716
0.158794	0.434557	-0.0586013	-0.00988693
0.0790847	0.20282	-0.0259844	0.012784
0.0661413	0.197686	-0.0799831	0.019029
0.0740127	0.403052	0.0698518	-0.0092181
0.0608254	0.16933	0.0803069	-0.0270975
0.0890798	0.1983	-0.00540683	0.0471892
0.0855637	0.254689	0.0310912	0.000958128
0.0897914	0.133858	0.100954	0.00960242
0.0486091	0.173479	0.0766456	0.00278097
0.101952	0.279612	0.00202535	0.0149803
0.0738461	0.216123	-0.058929	0.00978016
0.155582	0.476559	-0.104388	-0.0124736
0.086562	0.120304	0.0136891	0.00781305
0.0626202	0.195233	-0.0754006	0.00126225
0.100374	0.295555	-0.0607199	0.00553928
0.108016	0.336206	0.0676936	0.00367232
0.0448775	0.144293	-0.0478879	-0.0127048
0.0969744	0.158883	-0.0263981	-0.00903163
0.0622187	0.204162	0.119566	0.0132248
0.0450846	0.14507	0.00151009	-0.0156342
0.072768	0.16179	0.016847	-0.00809825
0.0512085	0.193257	-0.0203846	0.0411331
0.112422	0.345554	-0.111547	0.0155213
0.0848442	0.210953	-0.0122168	-0.0118315
0.118523	0.345206	0.00959024	-0.00561586
0.0955502	0.413239	0.0490049	-0.00994757
0.0919793	0.119577	-0.0106666	-0.0315197
0.054662	0.184856	0.0258644	-0.00925396
0.0273749	0.126265	0.063916	-0.043319
0.0841667	0.119471	0.068286	-0.00785397
0.121584	0.41323	-0.101027	-0.0159153
0.10131	0.363863	-0.0351413	0.00640994
0.0706127	0.132823	0.0655119	-0.0362428
0.0416777	0.166753	-0.0336236	-0.0076313
0.0713159	0.151418	-0.0145223	-0.0297717
0.0502381	0.204411	0.0170457	0.0309439
0.0630742	0.170135	-0.0628882	-0.024864
0.0827488	0.200372	0.0753734	0.0198809
0.0656812	0.109056	0.0106108	0.0431416
0.108322	0.21182	0.103927	-0.0141786
0.0891055	0.107932	-0.0215841	-0.0910482
0.0721524	0.171938	-0.0556895	-0.0142399
0.0867072	0.203347	0.018952	0.0193427
0.0920349	0.182623	-0.00909589	0.043282
0.089637	0.31775	-0.0396428	-0.000245231
0.083404	0.0919675	0.108073	0.0230103
0.104491	0.168314	0.0716517	-0.0333646
0.0924243	0.107541	-0.0758257	0.0220588
0.0361083	0.201608	0.013916	0.0610177
0.074481	0.188248	0.0456015	-0.0300428
0.0744268	0.145036	0.00979807	0.00421359
0.123285	0.415116	-0.0891883	-0.00647623
0.0925524	0.35987	0.131631	0.00403478
0.153121	0.466254	-0.10942	-0.0115471
0.0540666	0.13141	-0.0632234	-0.0338061
0.0665315	0.110255	-0.0456771	-0.008787
0.068909	0.171809	-0.034401	-0.00362327
0.092737	0.191671	0.126534	-0.00430462
0.0938771	0.217767	0.0156689	-0.00160166
0.0794734	0.205127	0.0286828	0.0147644
0.0826643	0.221056	0.0197856	-0.0617688
0.0760389	0.315587	0.0138057	-0.0223695
0.057096	0.235442	-0.0493158	-0.0507492
0.0909807	0.248977	-0.0414961	0.00583889
0.0578615	0.304118	0.0897858	-0.00371271
0.0640518	0.210727	0.0198829	0.0266467
0.0483136	0.182905	-0.0794151	-0.00419568
0.0877086	0.208783	0.0379668	-0.00151435
0.0651407	0.281755	-0.0771158	-0.00273676
0.0540267	0.188357	-0.0494898	0.00180582
0.0675788	0.204896	0.0116681	-0.0000244398
0.0643379	0.107736	0.106404	-0.0932338
0.097024	0.182559	0.0872798	0.0151284
0.0535122	0.201353	0.0633063	0.0296359
0.0837401	0.187659	0.0922188	-0.0356431
0.0866839	0.14524	0.0886053	-0.00380274
0.0886826	0.156385	-0.0670734	-0.0193366
0.0720648	0.346074	-0.0445364	0.00913611
0.079686	0.194153	0.150271	0.00933662
0.0797493	0.235311	-0.00679173	-0.0203941
0.0902056	0.323239	-0.0433298	0.00816552
0.0705356	0.252279	0.00072966	0.00227506
0.0550986	0.199647	0.0407176	0.00109109
0.0680638	0.266651	-0.013878	-0.0183935
0.0820947	0.294534	0.119573	0.0000124079
0.0697173	0.184261	0.0084219	0.00920515
0.0726129	0.176334	-0.0904594	-0.0654167
0.0916605	0.166446	0.0278327	0.00517612
0.080965	0.238248	-0.0970088	0.00960227
0.0824272	0.205596	0.0871126	0.00586283
0.0902181	0.245246	-0.0369729	-0.00242599
0.0822362	0.20626	-0.0797166	0.0337198
0.0592167	0.125122	-0.0449561	0.015139
0.0524041	0.277087	0.00644473	-0.00562845
0.10554	0.172991	-0.0210592	-0.0149567
0.0683999	0.189302	-0.09709	-0.0122044
0.108839	0.300362	0.0351381	-0.0336709
0.0773598	0.159843	-0.0173321	0.0139004
0.106247	0.237733	0.0712203	0.0055823
0.108656	0.309053	0.0327279	-0.00789043
0.0712302	0.19176	0.0885312	0.0466382
0.0531424	0.205541	-0.061038	0.0227152
0.0714111	0.203388	0.115289	-0.0168911
0.0705283	0.172925	-0.0346203	0.0437
0.0779703	0.171942	0.0451512	-0.0341279
0.0510403	0.167898	-0.03569	0.0292173
0.101684	0.172264	0.103251	-0.0207837
0.0798811	0.249494	-0.0144764	-0.00827296
0.0805919	0.238222	0.0392602	0.0107204
0.0881868	0.330703	-0.101694	0.00964797
0.0779304	0.327362	-0.0593519	0.0125254
0.0737942	0.177768	0.0497062	0.00899745
0.0918744	0.24207	-0.00309344	-0.0268373
0.0589393	0.192332	-0.0320045	-0.00530993
0.0811572	0.21935	0.0815628	0.0399236
0.0330383	0.171636	0.0859817	0.0143749
0.0712314	0.158258	0.119208	0.0100758
0.0964333	0.169501	0.132493	0.00179262
0.0791539	0.178749	0.0632616	0.0296023
0.0754758	0.209852	0.0143734	-0.00923835
0.111058	0.174384	-0.125248	0.00192016
0.0444186	0.202606	0.034344	0.0300186
0.0709524	0.168807	0.0653704	0.0244037
0.0530378	0.104823	-0.044849	-0.000353665
0.0884415	0.205412	0.0338507	-0.0294761
0.137693	0.382174	-0.0856992	0.0103048
0.0736916	0.207353	0.131457	0.0117735
0.0991926	0.195539	0.127957	-0.00627966
0.0709307	0.217875	0.0293456	-0.00163482
0.0653594	0.151699	0.00580722	-0.0217342
0.0633785	0.18243	-0.00194756	-0.0150816
0.0682239	0.236616	0.107663	-0.0321476
0.069504	0.17213	0.0117819	-0.00231859
0.0809178	0.240601	0.0164283	0.0240255
0.0596843	0.21831	0.0171014	-0.0319793
0.0620657	0.269387	-0.045915	-0.00146212
0.064714	0.216988	-0.0744607	-0.0158244
0.0673719	0.223993	-0.0819315	-0.0300797
0.048183	0.234703	0.037086	0.0116562
0.0892843	0.211641	0.0870941	0.0563245
0.0863546	0.258445	-0.0952642	0.00846886
0.0460578	0.255227	0.0626094	0.011048
0.125158	0.328028	-0.0747333	-0.00745677
0.0797305	0.144517	0.031517	-0.0532984
0.058822	0.26018	0.0910888	-0.0135565
0.0646142	0.204603	-0.00941757	-0.0457109
0.0537826	0.129518	0.115283	-0.0646552
0.0729023	0.211014	0.143422	-0.0199711
0.0641774	0.180104	0.00547148	0.00367578
0.0451949	0.113441	0.0709394	0.017342
0.104579	0.325199	-0.093757	0.0168752
0.0910322	0.237648	-0.0632945	0.0437288
0.0998745	0.219793	0.0301076	-0.00293582
0.117619	0.28032	-0.0327815	-0.00907392
0.070599	0.167065	0.0910343	-0.0228677
0.0761857	0.25397	0.0428331	-0.00381419
0.0962193	0.182089	-0.0299382	-0.0155348
0.0898599	0.285004	0.134301	0.00294771
0.0933609	0.168664	0.092994	0.0323673
0.0835875	0.150705	-0.0332226	-0.00727795
0.0985453	0.0923994	0.080281	-0.0158259
0.0580577	0.128165	0.117326	-0.0152489
0.096782	0.292888	0.0389812	0.00986809
0.061737	0.149482	-0.0814482	-0.0671073
0.0501199	0.123646	-0.0179537	0.0263968
0.0708776	0.152788	0.0884928	-0.0426487
0.0585187	0.196642	0.0624072	0.00888311
0.0830364	0.272132	0.0695518	0.0174381
0.0687065	0.17937	0.086328	-0.0039737
0.0566178	0.207645	0.0138333	0.0094965
0.0614056	0.207107	0.0487866	0.0272218
0.0571111	0.197	0.110987	0.0149906
0.0787866	0.175185	-0.0352814	0.0244256
0.0822534	0.255791	0.00284745	-0.00916977
0.0503191	0.16783	0.113239	0.112041
0.0622764	0.144921	0.0522197	-0.0199752
0.0493955	0.133103	-0.00248735	-0.0484684
0.0795186	0.272835	0.0250008	0.0103832
0.0569406	0.148636	0.0345245	0.0211253
0.0800119	0.13012	-0.0136784	-0.0289559
0.105444	0.323627	0.106629	-0.0057567
0.0711009	0.333846	0.0420091	-0.00894744
0.0857325	0.260181	0.0280847	0.0156235
0.0740533	0.282257	0.0711543	-0.0292201
0.0772361	0.133109	0.0409746	-0.0665134
0.0794979	0.236003	-0.0558685	-0.00442392
0.056395	0.169576	-0.0807734	-0.0104813
0.082925	0.253649	0.0271187	-0.028069
0.0425952	0.177083	-0.109661	-0.00194012
0.0648579	0.175618	-0.029613	0.0197955
0.109954	0.289988	-0.0167867	0.00708058
0.0841678	0.169208	0.0836472	-0.0087235
0.0885098	0.177516	0.117046	0.0161854
0.0865959	0.201727	0.0319352	0.0522775
0.0679005	0.17535	0.0640116	-0.00920267
0.0475589	0.189874	0.0337742	-0.0104184
0.0741075	0.270277	0.109119	-0.044919
0.103718	0.194331	0.08235	0.013706
0.080778	0.282052	0.0432602	-0.014676
0.0555571	0.122795	-0.0705468	0.0470716
0.0750881	0.139505	0.0758424	0.0466971
0.0579667	0.356847	0.0217134	-0.00543578
0.0531703	0.160157	0.046134	0.0187633
0.0718875	0.165727	-0.0363996	-0.0418577
0.0548401	0.172037	0.0660392	-0.041305
0.0737064	0.217586	0.109854	0.0482176
0.0721381	0.155099	-0.132792	0.0148363
0.0613693	0.135537	0.0321576	0.0125805
0.0663418	0.164401	0.13966	-0.0319045
0.0918553	0.148381	0.032338	0.0228787
0.0840124	0.175647	0.014307	0.0240692
0.0953062	0.159244	-0.0481357	0.0248125
0.0493562	0.158228	-0.0285056	0.024984
0.0338338	0.172707	0.00127384	-0.0105191
0.0879173	0.3129	0.0799499	-0.00551611
0.0943193	0.21943	-0.0502634	-0.0226809
0.11141	0.372247	-0.116789	-0.0153603
0.150766	0.444383	-0.0947548	-0.0104828
0.070536	0.153572	0.00191766	0.00747655
0.0542786	0.116695	0.0335551	-0.0184383
0.0777001	0.195858	-0.00277282	0.00162905
0.0605653	0.184348	-0.0142892	0.00660459
0.0803269	0.197453	0.100762	0.0189575
0.0490565	0.169491	-0.00972511	-0.0478234
0.0718247	0.27945	-0.0870074	-0.01274
0.0848274	0.297937	0.121942	-0.0181165
0.0807387	0.146539	0.0242428	0.0410803
0.0509433	0.141782	0.0818948	0.00774086
0.102009	0.158226	0.0948839	-0.0397768
0.0929508	0.179029	-0.00471035	-0.0186372
0.0727209	0.158073	0.0622102	-0.0129432
0.0927502	0.190431	-0.0286351	-0.0389495
0.0877748	0.164734	0.0142948	-0.0312646
0.0829227	0.129784	0.00838939	-0.0471802
0.0475758	0.195717	0.0306879	-0.000786402
0.0835217	0.149428	0.0764608	-0.0202952
0.0546547	0.215436	0.115237	0.0320465
0.0838995	0.185672	0.0242494	0.0287174
0.11321	0.352246	0.0438352	0.0195471
0.0931857	0.124117	-0.0292307	0.0282848
0.0854269	0.201977	-0.0526853	0.0283029
0.0907117	0.19628	-0.080511	0.0111926
0.100721	0.416745	0.0351477	-0.0110296
0.058971	0.157904	-0.0110659	0.0985389
0.0453755	0.144411	0.0450521	-0.0854685
0.0896954	0.220816	-0.00872927	0.0103527
0.0711924	0.135319	0.0463937	-0.0365489
0.0833342	0.17306	0.103494	-0.0167546
0.0624121	0.115653	0.00214614	-0.05623
0.0631912	0.15641	0.0443964	-0.0120548
0.0811855	0.179344	-0.0526021	0.0252627
0.0516475	0.116003	0.0811004	0.0765431
0.0741741	0.253632	-0.0471843	-0.0168031
0.0435757	0.154172	-0.0166212	-0.0391495
0.0941039	0.156328	0.107271	0.0395476
0.0872325	0.195126	-0.018243	0.04272
0.117008	0.287536	0.0695418	0.00376888
0.152637	0.458849	-0.0893878	-0.0139384
0.0670099	0.160845	-0.00123494	0.0112395
0.0781076	0.180045	-0.00533001	0.0970121
0.0505201	0.189689	0.0601812	-0.00317736
0.0799297	0.266801	0.0476504	-0.0348735
0.0899802	0.199472	-0.0561624	-0.0233489
0.0886656	0.132846	0.0691904	0.048555
0.062041	0.159881	-0.0428404	-0.04645
0.091249	0.232766	-0.0965481	0.00688149
0.0594706	0.164671	0.0275002	0.0148751
0.0632884	0.191622	-0.0174801	0.0179542
0.159045	0.476232	-0.123518	-0.0127621
0.0697255	0.213161	-0.0266103	-0.0140217
0.120725	0.396466	-0.0896159	-0.014034
0.0949894	0.138125	0.0119114	0.0236031
0.0640395	0.135845	-0.0634279	0.0107375
0.0836447	0.20583	0.0640683	0.0559222
0.0627514	0.15172	-0.0871854	0.0217661
0.0974276	0.307878	0.0669243	0.0276442
0.0470117	0.159604	-0.0856031	-0.0399411
0.0827241	0.145576	0.0145266	0.00678796
0.0594348	0.14159	0.068347	-0.00382937
0.0756455	0.251149	0.0136235	-0.0118583
0.071541	0.208275	0.0395854	0.00644455
0.103419	0.207311	0.0148623	-0.016546
0.0728656	0.11825	-0.0832092	-0.0460188
0.105641	0.357792	0.0741837	-0.00132201
0.112466	0.180551	0.000989442	-0.00379838
0.0451508	0.157422	-0.0935674	-0.0328663
0.0861359	0.202076	0.135419	0.00577334
0.072084	0.209555	0.144911	0.0164001
0.0836332	0.130297	-0.10737	-0.0168606
0.0682661	0.218892	0.0166984	-0.0176891
0.0636813	0.169309	0.0242081	0.00107631
0.0906521	0.291036	-0.055857	-0.0119333
0.0776029	0.339026	0.0440949	0.0283932
0.0587635	0.165731	0.0666821	-0.000299581
0.078957	0.179897	0.0852549	-0.0125773
0.137153	0.192153	0.0843404	0.0344496
0.0566013	0.216491	-0.0220497	0.0190436
0.0751601	0.119856	-0.00160754	-0.01376
0.10362	0.201847	0.0494846	0.0109833
0.0781612	0.155932	0.0148967	-0.0776625
0.105714	0.363762	-0.122522	0.0146614
0.106814	0.294681	0.0388845	-0.0132431
0.0896364	0.150936	-0.100614	-0.0367708
0.0729063	0.159856	0.0427077	-0.0125268
0.0644852	0.203931	0.0902196	0.0205833
0.0850314	0.147069	0.0470326	-0.00146083
0.0669064	0.29598	-0.0102519	0.0187051
0.0689025	0.211874	0.0143139	0.00080245
0.0505789	0.0801942	-0.0492366	0.0604244
0.0754162	0.270513	0.103147	-0.0356304
0.0789515	0.318808	0.00754956	0.0178194
0.0916293	0.145185	0.0450108	-0.00955271
0.0694901	0.18523	-0.0396367	-0.00877667
0.0872445	0.238641	0.019573	-0.0184286
0.0613118	0.194337	0.0870272	-0.0270973
0.048352	0.217028	-0.10844	0.0321982
0.0722678	0.122656	-0.0740229	-0.093856
0.081462	0.254195	0.0229117	0.00979195
0.0687886	0.194876	-0.119619	0.0457754
0.0583406	0.0996269	0.0630222	-0.0322987
0.108192	0.389808	-0.0121692	-0.011286
0.0907906	0.164353	0.0525124	-0.0240279
0.0631068	0.185284	0.0233313	0.0189052
0.0884423	0.179233	0.0244245	0.0138794
0.11931	0.183419	0.08356	-0.0154615
0.114347	0.214611	0.109417	0.00133697
0.082246	0.173921	0.124494	-0.022123
0.0644217	0.245169	0.0146505	0.000771298
0.0836829	0.150834	0.109858	0.0535279
0.0850996	0.226306	0.0948911	0.0363061
0.0864936	0.292977	-0.0265851	0.0188011
0.125726	0.390629	-0.0714678	-0.00994027
0.0673412	0.129396	0.102976	-0.0377645
0.0749508	0.133573	-0.0163613	0.00529804
0.0611573	0.163168	0.0318418	0.0295805
0.0864067	0.209895	0.0237953	-0.00205908
0.0660589	0.107497	0.0791636	-0.00717807
0.0648642	0.19021	0.138137	-0.0968117
0.104798	0.158012	0.00330234	3.10021e-6
0.0632791	0.188686	0.111798	0.017036
0.0776112	0.246265	0.0787604	0.0380338
0.046776	0.102925	-0.0267935	-0.0167751
0.0666591	0.130129	0.0748625	-0.0262158
0.0625822	0.259659	0.0802289	0.0259881
0.0883466	0.190536	-0.0689486	-0.0182303
0.0868784	0.319976	0.110638	-0.00121334
0.0802337	0.275197	0.000192718	-0.0174446
0.0851368	0.321192	0.103922	-0.00537515
0.108022	0.160097	0.0386223	0.0223544
0.0614268	0.169029	-0.0797892	-0.0501763
0.0864369	0.141454	-0.00467915	-0.0203115
0.0687405	0.163989	0.0727908	-0.0151461
0.0698733	0.176483	0.0184758	-0.0317824
0.0658029	0.158188	-0.113888	0.0285498
0.0706798	0.221209	-0.0186065	-0.0311729
0.0446058	0.168531	-0.105	-0.0100522
0.0767536	0.304298	0.053232	0.00800128
0.103313	0.16558	-0.0655224	0.00168072
0.0779722	0.302237	0.0408632	0.0131756
0.0737935	0.117977	0.0258531	0.0187134
0.0796166	0.205222	0.114568	0.0200944
0.0308283	0.181151	0.0274203	-0.0171782
0.0636308	0.213352	0.0263683	0.0267061
0.0667721	0.143671	-0.0467266	0.0338829
0.0859621	0.183429	-0.0456393	-0.0272026
0.0960299	0.137821	0.0298562	0.00452183
0.0483794	0.216402	-0.00135649	0.0116521
0.0816523	0.139346	-0.0668615	-0.0211164
0.0577856	0.174593	0.111895	-0.0368389
0.0861623	0.244389	0.0156982	0.0142448
0.0942828	0.233101	0.0742186	0.0420971
0.0413802	0.178411	-0.0625175	-0.0144854
0.0586151	0.170988	0.152218	0.0252371
0.0696851	0.230599	-0.0531345	0.00576586
0.0827396	0.163793	0.0463283	-0.00918649
0.0679208	0.17561	-0.0486975	0.00683391
0.0526991	0.11895	0.053269	-0.0185766
0.0686436	0.155795	0.103449	-0.0299327
0.0531733	0.122868	-0.118525	-0.0524141
0.061263	0.219921	-0.0625794	0.0155058
0.0868729	0.16388	0.0920891	-0.0609506
0.0678299	0.243069	0.0581278	0.0142153
0.0668784	0.157298	0.00584378	0.0253755
0.0571833	0.179313	0.0573113	0.0191677
0.104508	0.177348	0.109653	-0.0171742
0.0624782	0.187917	0.0490615	0.0162369
0.0808735	0.198806	0.0227833	0.0244024
0.0501506	0.112109	-0.0544589	-0.0841527
0.106426	0.257033	0.0983567	-0.0277863
0.0657452	0.154178	0.0204742	0.00508209
0.0450199	0.154151	0.0530289	-0.125159
0.0698705	0.225804	0.00192701	-0.0105864
0.0791175	0.181926	-0.00141518	0.0405483
0.0512418	0.221452	-0.087539	-0.0181162
0.0527733	0.218132	-0.0639738	-0.00899794
0.0685562	0.155583	-0.0427083	-0.0383708
0.0616746	0.148339	0.0271534	-0.0417353
0.0564041	0.183332	0.0203756	0.0203264
0.0594875	0.163214	0.0321312	0.0719041
0.109988	0.242311	0.0177659	0.00824647
0.0692892	0.10393	-0.00177064	0.0606062
0.0728639	0.218243	-0.0561605	0.00930125
0.0712941	0.162052	0.0435706	-0.0210632
0.0604548	0.230213	0.101346	-0.0345553
0.0737589	0.265174	0.0471233	-0.0266801
0.0647771	0.185857	0.125234	0.0140488
0.0722661	0.182453	0.0218796	-0.00487747
0.0598653	0.194506	0.0828773	-0.027441
0.0523325	0.12546	-0.0450606	-0.0231329
0.0839445	0.225278	0.0912056	-0.0401079
0.0759768	0.159708	0.0626828	0.0333067
0.0832694	0.150731	-0.0533655	-0.0792569
0.0471849	0.233884	-0.0462062	0.0229386
0.08539	0.195074	0.0195268	0.0595909
0.0772316	0.163097	-0.0151473	0.00360468
0.0776688	0.18788	0.0516751	0.00784054
0.0704655	0.142827	0.108124	-0.00277999
0.070479	0.176759	0.0786726	-0.0334913
0.0709239	0.184715	0.0138037	-0.000273447
0.0584465	0.171624	-0.0277803	-0.0449249
0.0831828	0.142626	0.0905817	-0.00287686
0.0362942	0.20402	0.000183922	-0.0157053
0.0653034	0.153701	-0.0196863	-0.0247009
0.0627454	0.191287	-0.0385075	-0.0889792
0.0503379	0.180339	-0.0404038	-0.00337145
0.068515	0.124761	0.0749105	-0.0623738
0.0997979	0.112598	0.0565307	0.0942716
0.0667793	0.256572	0.00349905	-0.00135899
0.0642401	0.204901	-0.00563524	-0.0178555
0.0974512	0.253672	0.132849	-0.0677657
0.0482891	0.212733	-0.00874916	0.0134015
0.0701324	0.310245	0.0650083	0.0110472
0.0489009	0.330523	0.0433949	-0.00294953
0.0457464	0.162049	-0.103947	-0.0124273
0.0669063	0.306928	0.0409365	0.00231158
0.0681681	0.133549	0.100594	0.0233372
0.115304	0.10348	0.109092	-0.0111661
0.0948413	0.164436	0.0973416	-0.0402069
0.14712	0.398731	-0.134467	-0.00691247
0.0839571	0.236823	-0.0343068	-0.0335714
0.0588148	0.254358	-0.0982714	0.0277593
0.0533381	0.210002	-0.0268784	-0.0318382
0.0839405	0.157136	0.0712754	-0.0656752
0.0916505	0.206329	0.0775335	0.00433809
0.0789791	0.173917	-0.0236315	0.0518602
0.0366838	0.118183	0.0744452	-0.00419183
0.111827	0.160607	-0.0177192	-0.0254699
0.0743068	0.178298	0.00717666	0.0277073
0.0407225	0.164673	0.0988556	0.0437647
0.0912717	0.206935	-0.0467997	0.00805053
0.0597901	0.204757	-0.102395	-0.00472368
0.061203	0.219009	-0.05285	0.0335092
0.0995675	0.330762	0.0261151	-0.00298627
0.110492	0.389829	0.0698597	-0.0101196
0.0750755	0.213523	0.114591	0.00233155
0.0846395	0.175992	0.11472	-0.0252411
0.0606953	0.143204	0.0581454	0.0211657
0.102735	0.237911	0.0979467	0.0092701
0.0540572	0.148817	0.045802	-0.00752558
0.0524605	0.141445	-0.0633366	-0.0118625
0.0753835	0.173722	0.0977758	0.025545
0.079376	0.222811	-0.0781732	-0.0162679
0.0798089	0.286057	0.0565675	0.00197592
0.0410984	0.212641	0.101839	0.00843848
0.097833	0.0932121	-0.0437171	0.0404551
0.0580062	0.23315	-0.0151323	0.0172168
0.127354	0.40612	-0.00332299	-0.0109216
0.0354328	0.145582	-0.118066	0.00766223
0.0739074	0.13187	-0.0371765	0.00131265
0.0633589	0.130328	-0.091993	-0.0108941
0.063607	0.130133	0.0450302	-0.055558
0.0382016	0.172582	-0.0204028	-0.0574737
0.0581779	0.245804	0.0530387	0.00943804
0.0572919	0.169377	-0.0769871	-0.0713092
0.0719662	0.164013	-0.0486761	-0.00013614
0.0836975	0.194538	0.082659	-0.00384445
0.114973	0.356477	0.0462673	-0.0120111
0.0664079	0.278489	-0.13466	-0.0281826
0.0624621	0.142801	0.00068292	-0.0584591
0.121573	0.146259	0.0386705	0.0117348
0.0564676	0.20006	-0.0852642	0.0119268
0.0686761	0.151135	0.00728022	0.101957
0.0993346	0.114014	0.042549	-0.0162345
0.0836257	0.171237	0.0083006	0.0407923
0.10335	0.309228	-0.103078	-0.0158189
0.0829125	0.164585	0.12665	-0.0086913
0.0881454	0.196877	0.0817414	-0.000560355
0.0910522	0.159696	0.113535	0.00822033
0.0679173	0.120614	0.127011	0.0235401
0.073979	0.196347	0.058375	0.0206118
0.103535	0.3519	0.0660518	0.0000693267
0.0952913	0.233138	-0.139619	-0.00653983
0.0506601	0.17408	0.0493881	0.0329789
0.0793857	0.146753	0.049069	0.00643509
0.0980904	0.382719	0.0995238	-0.00374886
0.0582541	0.183003	0.0823957	0.0328991
0.0591869	0.27384	0.115234	0.0041664
0.061754	0.175925	0.0663912	-0.0122672
0.0770124	0.103329	0.0094925	-0.021077
0.0654258	0.153383	0.0175429	0.0037456
0.0976864	0.287264	0.0865949	0.0224433
0.0680622	0.15531	-0.0196095	0.0626474
0.0584281	0.200721	-0.101492	-0.013665
0.0906228	0.194864	0.0405729	-0.011512
0.0760661	0.332538	0.0125435	0.0156639
0.0902996	0.378147	0.00833098	-0.0156369
0.0585799	0.106666	-0.00919438	-0.0421712
0.0797383	0.302445	-0.0938099	-0.0135991
0.0768298	0.148868	-0.112162	-0.041925
0.0787499	0.153146	0.0839693	-0.0359678
0.090815	0.373758	-0.0788055	-0.00578382
0.0891555	0.340008	0.0924672	-0.0269191
0.0565053	0.146747	-0.0190184	-0.0127114
0.0757556	0.184866	0.0231149	0.00991693
0.110068	0.243698	0.0962784	0.0185153
0.0782874	0.261643	-0.0547016	0.021212
0.0589781	0.112182	0.0827024	0.000373857
0.0541547	0.166868	-0.0226432	-0.00181407
0.0702757	0.194367	-0.10458	0.023494
0.084913	0.257608	-0.0111272	0.00183731
0.0740511	0.150889	-0.0409355	0.00555195
0.0728167	0.229973	0.0694196	-0.0163631
0.0989623	0.169622	0.0231579	0.0439847
0.107442	0.238775	0.00290624	0.0241803
0.0834843	0.257169	-0.0382028	0.0255413
0.107612	0.425888	0.0156755	-0.00485116
0.0695038	0.133279	-0.0952637	-0.0428017
0.0927721	0.239458	0.0823273	0.0151142
0.0783405	0.294952	-0.0589947	0.0179474
0.0628252	0.155558	0.0951187	-0.0550143
0.0678845	0.211042	-0.0596633	-0.0348174
0.0495764	0.164474	-0.11865	-0.00218711
0.0678383	0.159432	0.10276	-0.00252064
0.0506868	0.136289	-0.0272776	-0.0115185
0.088682	0.233537	-0.0485548	-0.00545372
0.0532373	0.17247	0.0252507	0.0241158
0.0749261	0.229202	0.0867363	0.0270711
0.0770416	0.258743	0.0557589	-0.00207972
0.0571816	0.145172	0.00478328	-0.0535689
0.0663027	0.276469	0.0344146	0.00709266
0.0723636	0.17148	0.015446	-0.030021
0.0656284	0.205411	-0.0200468	0.043318
0.0712581	0.225135	-0.119961	-0.00213968
0.0688748	0.265549	0.126089	0.0151316
0.0854733	0.243516	-0.0949054	-0.0180357
0.0907634	0.198155	0.094903	-0.0144862
