0.201039	0.431868	-0.025783	-0.0982294
0.26993	0.38583	0.0266745	-0.0308084
0.200015	0.282275	-0.136595	-0.00771044
0.180454	0.386893	0.0700821	-0.0033364
0.246191	0.480062	0.0427591	-0.0177576
0.160695	0.402977	0.0448309	-0.0655632
0.172112	0.443424	-0.0462197	-0.0370085
0.194198	0.380118	0.00983559	-0.0885533
0.153567	0.463861	-0.0441604	-0.0848228
0.222643	0.475134	-0.0214599	-0.0187414
0.105607	0.427642	0.108501	-0.0754347
0.27362	0.372888	0.00932131	-0.0449851
0.189613	0.440575	0.0352338	0.00336968
0.211683	0.407744	-0.0759895	-0.0656819
0.14888	0.460785	0.0407514	-0.0854311
0.149793	0.397464	-0.00683832	-0.0320466
0.231405	0.436089	0.038087	-0.0754464
0.174145	0.443349	0.114333	-0.0812846
0.191803	0.423763	-0.109192	-0.0749945
0.194873	0.328516	-0.0277478	-0.0363169
0.171205	0.403187	-0.0263602	-0.0740362
0.151417	0.411296	0.00784178	-0.00992423
0.185845	0.410012	0.0819318	-0.0346591
0.210078	0.564642	-0.0867935	-0.0237372
0.183466	0.311551	0.0842239	-0.0674917
0.208464	0.450349	0.0263328	-0.0629992
0.23177	0.455889	0.0470519	-0.0286395
0.12181	0.444946	-0.0710681	-0.0341083
0.196466	0.435308	0.109612	-0.144391
0.179807	0.418388	0.0468725	-0.110668
0.194491	0.415822	0.0420089	-0.0894144
0.114403	0.454365	0.026986	-0.102547
0.166082	0.357141	0.0441045	-0.00144805
0.185198	0.412794	-0.0999647	-0.0344478
0.218274	0.413594	0.0812762	-0.0202515
0.174105	0.404411	-0.0781563	-0.0559688
0.153968	0.371265	-0.118095	-0.00456727
0.134167	0.453402	0.0605511	-0.00810106
0.189253	0.439633	0.0468263	-0.0642122
0.157828	0.440518	0.091037	-0.072132
0.203503	0.40116	0.0154552	-0.0546512
0.130749	0.580445	-0.0637096	-0.160553
0.186601	0.5115	-0.124367	-0.0134148
0.174953	0.422898	0.00626737	0.0274153
0.271924	0.275607	0.0454117	0.0431927
0.11248	0.447912	0.101145	-0.0231632
0.260319	0.294937	0.1099	0.0150432
0.208708	0.346609	0.124675	-0.0266412
0.248748	0.381717	0.0586696	-0.0430073
0.279032	0.396261	-0.00975865	-0.00121943
0.21639	0.315123	-0.0294255	-0.0218425
0.239001	0.452879	0.0580146	-0.0031098
0.227715	0.358636	-0.113409	-0.0197174
0.102459	0.422709	-0.082976	-0.0694981
0.202921	0.387769	-0.0610371	-0.0153454
0.2242	0.355212	-0.0780673	0.0265129
0.1814	0.440292	0.131362	-0.0211841
0.227386	0.420743	0.0924067	-0.110267
0.173084	0.431226	0.0135053	-0.0999505
0.157099	0.464235	-0.00330177	-0.11517
0.209655	0.32387	-0.0768166	-0.0227304
0.288559	0.301799	0.0522563	-0.0327201
0.2147	0.462714	0.0252553	-0.11196
0.209568	0.548379	-0.0864937	-0.012608
0.223967	0.454744	0.042964	-0.0283347
0.20933	0.513094	-0.0923094	-0.0114838
0.146122	0.416639	0.10853	-0.0605363
0.185351	0.531475	0.0895562	-0.132596
0.217458	0.387317	0.0861707	-0.0607386
0.231045	0.378552	0.151125	-0.0706846
0.181282	0.412382	0.111704	-0.0042561
0.305386	0.313661	0.122421	-0.000338689
0.202729	0.380063	0.00303889	-0.00765378
0.154156	0.494799	0.0463492	-0.0565091
0.148024	0.370679	-0.0615165	-0.0660991
0.229495	0.318058	-0.00309173	-0.068458
0.124618	0.423953	0.0621422	-0.043481
0.165095	0.570271	-0.0456049	-0.144541
0.112075	0.498653	-0.0555092	-0.104891
0.232272	0.433207	0.0328203	-0.0315655
0.18859	0.494449	-0.147203	-0.0637519
0.204115	0.440883	-0.0558184	-0.0517111
0.147043	0.447851	-0.00775809	-0.0859599
0.228572	0.361244	0.0343136	-0.049349
0.155314	0.415835	0.034442	-0.013377
0.168099	0.456989	-0.115512	-0.113821
0.20388	0.313973	0.0832935	-0.0212315
0.141387	0.447286	-0.0071574	-0.0858071
0.214945	0.372613	-0.0698837	0.00763949
0.173041	0.48495	-0.0510079	-0.0271801
0.184339	0.376362	-0.015262	-0.0206627
0.12675	0.43249	0.0765612	-0.0617936
0.168427	0.393879	0.1017	0.0145803
0.138001	0.466174	-0.0204696	-0.0310716
0.167432	0.392247	-0.0755709	-0.0120656
0.112055	0.419845	0.0852636	0.00317526
0.184396	0.430021	0.0322994	-0.0302495
0.217642	0.39663	-0.0107977	-0.0250767
0.165218	0.396284	-0.041936	-0.0139905
0.240788	0.334306	0.103549	-0.0912377
0.247559	0.447307	-0.0963587	-0.021793
0.245376	0.377564	0.123026	-0.0087458
0.22242	0.456987	-0.00729261	-0.0780993
0.183153	0.443948	0.0458548	-0.0467875
0.199254	0.386053	0.0719382	-0.0366645
0.159468	0.481556	-0.0672905	-0.0756069
0.256326	0.449971	0.0318935	-0.0414332
0.162542	0.493577	-0.0212518	-0.0946532
0.187314	0.476597	-0.0610504	-0.026543
0.264555	0.342612	0.100424	-0.0802278
0.221735	0.47466	-0.0442736	-0.0401243
0.219086	0.499229	-0.076698	-0.0331648
0.256236	0.374947	0.0378349	-0.00643321
0.225729	0.341475	0.0494002	0.00782014
0.2606	0.428714	-0.0478272	-0.0223802
0.189383	0.394371	0.113622	-0.045804
0.182654	0.498075	0.0590013	-0.103991
0.190288	0.268151	0.129608	-0.0207388
0.309299	0.41369	0.0395357	-0.0307962
0.146282	0.468858	-0.073264	-0.0556052
0.153013	0.401272	-0.00698112	-0.0295119
0.119941	0.393031	-0.0665847	-0.025167
0.19061	0.334936	0.11083	0.0571086
0.142861	0.481116	-0.131451	-0.0444299
0.154742	0.451583	0.0160792	-0.0394938
0.160987	0.3953	0.0473288	-0.098362
0.130097	0.399248	0.0321255	-0.0162781
0.144206	0.508867	0.107296	-0.116451
0.210163	0.377713	0.108083	-0.0647776
0.21854	0.310588	0.0910298	-0.00833159
0.135939	0.539503	0.0306046	-0.126414
0.206471	0.402777	-0.0488078	-0.0462461
0.240526	0.396145	-0.0688449	-0.0712243
0.1974	0.449967	-0.118749	-0.066286
0.240124	0.44904	0.10744	-0.108036
0.209655	0.343855	0.0300468	-0.0284244
0.136846	0.388066	0.0239386	-0.124713
0.252784	0.458965	0.0722741	0.0286419
0.181665	0.367501	0.0628134	-0.0637376
0.318257	0.383771	0.0794576	-0.0824578
0.166559	0.415047	-0.0929611	-0.0628112
0.139503	0.400138	0.13577	-0.0123416
0.149209	0.365423	-0.0504592	-0.0235875
0.15865	0.482528	0.0361618	-0.0720977
0.110905	0.405192	0.0749171	-0.0729435
0.172236	0.454548	-0.0306356	-0.0199699
0.186859	0.361259	0.0676133	-0.0667314
0.212442	0.348662	-0.0405933	0.00762709
0.112229	0.46273	0.0316947	-0.0517803
0.268657	0.509862	-0.0910681	-0.0517176
0.160479	0.373538	0.0290748	-0.0383171
0.266593	0.391782	0.0625181	-0.0366786
0.239876	0.417374	0.0223667	-0.0455972
0.137688	0.41455	0.00228751	-0.0471591
0.226807	0.488217	-0.0529054	-0.00508656
0.186562	0.405944	-0.025224	-0.0537987
0.226926	0.379633	-0.139207	-0.0370244
0.135788	0.5012	0.0843118	-0.103696
0.219243	0.328806	-0.122788	-0.063158
0.242399	0.468299	0.0542268	-0.0835005
0.177987	0.316226	0.00119282	0.0108957
0.236294	0.301859	-0.116249	-0.0157494
0.177721	0.403396	-0.0186195	-0.0164859
0.15364	0.43004	-0.0250954	-0.0189107
0.205525	0.505284	0.00554277	-0.0610496
0.204679	0.47331	0.0944352	-0.0157856
0.152211	0.37472	0.0244771	0.0290928
0.126703	0.43583	-0.0190188	-0.0974309
0.249633	0.501654	-0.0244864	-0.0861606
0.19961	0.431307	-0.106653	-0.0387368
0.341374	0.359447	0.12611	-0.0181281
0.201996	0.50297	0.103449	-0.113649
0.259415	0.493908	0.0257023	-0.107787
0.189966	0.548753	-0.0198707	-0.128224
0.258447	0.407939	0.0709332	0.0145688
0.138406	0.33708	-0.013788	-0.0461583
0.252231	0.33066	-0.0446237	-0.0680159
0.13325	0.524981	-0.0360707	-0.144989
0.161028	0.380333	0.0142406	-0.0651015
0.14358	0.449412	-0.0496765	-0.0322416
0.201653	0.406552	-0.0591105	-0.0390189
0.25158	0.379208	0.0408458	-0.0223449
0.163613	0.47531	-0.0712291	-0.113794
0.196154	0.503678	0.043793	-0.118537
0.1464	0.458852	-0.02386	-0.0702113
0.162917	0.471739	0.0493404	-0.0860372
0.154232	0.325036	0.0614004	0.0440503
0.117226	0.470607	0.0888794	-0.0783231
0.163188	0.374602	0.0690844	-0.0621273
0.220111	0.346969	0.0439744	-0.02287
0.174642	0.369897	-0.0793652	-0.0349012
0.19347	0.366907	-0.0182924	-0.0578061
0.216575	0.405191	0.0765493	0.00586905
0.120184	0.416226	0.0436244	0.0223359
0.15319	0.441336	0.0577485	-0.000816364
0.17042	0.444561	-0.0237658	-0.0294032
0.236038	0.370318	-0.00564243	-0.030063
0.235651	0.46288	-0.0515483	-0.0285614
0.153592	0.336974	0.0687133	-0.0153493
0.197137	0.451112	0.020678	-0.0790412
0.139146	0.402229	-0.0651413	-0.107651
0.220787	0.412509	0.0958839	-0.0464064
0.235924	0.426937	0.0309128	-0.00277666
0.145784	0.448116	-0.0953712	-0.0895
0.258081	0.38552	0.0540213	-0.052459
0.186876	0.398325	-0.13792	-0.0194832
0.267194	0.344997	0.108556	-0.040068
0.228238	0.413648	0.0448588	-0.078891
0.252357	0.441629	0.0602523	-0.0534053
0.233986	0.498637	-0.0171518	-0.0535612
0.18915	0.445008	0.0402412	-0.012341
0.160719	0.34709	-0.0406496	-0.0234504
0.152011	0.344021	-0.114427	-0.0270336
0.119051	0.460466	0.00298832	-0.0124253
0.191365	0.441687	-0.00499173	-0.083165
0.224098	0.441156	0.0797889	-0.0980993
0.216194	0.493688	-0.0665301	-0.147034
0.142284	0.462755	0.0307474	-0.0688878
0.330568	0.342198	0.130485	-0.00673268
0.198188	0.478109	0.121486	-0.129769
0.182184	0.356555	-0.103619	-0.0302119
0.268139	0.442006	0.0946296	-0.0838342
0.240081	0.436011	0.123682	-0.0364951
0.235352	0.475294	0.109726	-0.0957917
0.167769	0.322167	0.0883095	-0.063874
0.17242	0.445417	0.0632541	-0.0711678
0.193908	0.427827	0.0652575	-0.0347213
0.20381	0.473742	-0.072905	-0.0566039
0.186126	0.446461	-0.119736	-0.01723
0.205423	0.52403	-0.123416	-0.0186779
0.265605	0.376639	-0.130403	-0.011084
0.157788	0.417409	0.0686768	-0.0925238
0.195404	0.428575	-0.0660186	-0.0706642
0.139232	0.424877	-0.0537988	-0.121745
0.146331	0.410208	0.109427	-0.0902144
0.163982	0.437453	-0.0253361	-0.0473381
0.231921	0.500112	-0.0020678	-0.0255031
0.208215	0.422	0.0864737	-0.0296538
0.234684	0.351896	0.0935424	-0.0388537
0.275492	0.406008	0.147833	-0.10976
0.193	0.369262	0.0954097	-0.0388799
0.200648	0.430548	-0.0301532	-0.048532
0.27289	0.393645	-0.024477	-0.0349291
0.310263	0.457007	0.0498873	-0.0712103
0.289703	0.346807	0.0456903	-0.00782567
0.174118	0.425356	0.0466001	-0.054821
0.158587	0.374482	-0.113124	-0.030898
0.166301	0.37892	0.0988926	-0.0125217
0.190756	0.366987	-0.0148187	-0.0495495
0.195308	0.375761	0.015734	-0.0167664
0.221871	0.482701	0.0253664	-0.0402349
0.217408	0.421495	-0.071671	-0.0448454
0.246407	0.438363	-0.0820945	-0.0673307
0.23514	0.43119	-0.0624756	-0.0712651
0.0902168	0.447667	-0.0543967	-0.00779258
0.211341	0.401015	-0.129065	-0.0439376
0.13443	0.32274	-0.115706	-0.0282469
0.0810986	0.332553	0.0613542	-0.000523433
0.284974	0.350932	-0.0829822	-0.0232143
0.213713	0.415503	0.0400379	-0.0158673
0.175382	0.39098	0.0231689	-0.0563961
0.191953	0.447199	-0.0303542	-0.0833853
0.232551	0.366657	0.0542292	0.0288141
0.23982	0.430501	0.0885705	-0.079486
0.207789	0.383132	0.132544	-0.00175592
0.252916	0.271962	-0.0130259	0.0470767
0.285709	0.408738	0.058796	-0.0466234
0.190938	0.409006	0.0149132	-0.0388097
0.202777	0.449113	-0.116192	-0.0257637
0.217645	0.534608	-0.0788175	-0.0143763
0.222214	0.382998	-0.0419433	-0.0742914
0.262762	0.405548	0.024	-0.00219276
0.19715	0.432513	-0.00170627	-0.0742068
0.185455	0.424995	0.0207604	-0.0850436
0.198216	0.35433	0.0356124	-0.0366656
0.208613	0.476818	-0.0076756	-0.0920662
0.190581	0.441915	-0.0685297	-0.129028
0.21679	0.340676	-0.0545613	-0.0179841
0.158904	0.365357	-0.142544	-0.0425901
0.164704	0.433958	0.0302847	-0.0504707
0.214067	0.552448	-0.0949903	-0.0113331
0.215854	0.398745	-0.103947	-0.00927459
0.22613	0.492614	-0.118363	-0.0120472
0.215316	0.41835	0.0356177	-0.0405144
0.188602	0.402663	0.0580947	-0.0933649
0.221459	0.399122	-0.00182675	-0.0508855
0.123262	0.419294	0.00178235	-0.0285122
0.184587	0.449636	-0.123727	-0.0209125
0.222175	0.370828	0.021133	-0.0592913
0.217512	0.461659	-0.00985184	-0.0982099
0.188449	0.434144	-0.0800911	-0.0765636
0.195759	0.473522	-0.066246	-0.0171156
0.159362	0.397928	0.0282904	-0.0387273
0.201661	0.38251	0.014197	-0.0920376
0.239627	0.300385	0.000386493	-0.0516705
0.186848	0.401798	0.0120366	-0.0227896
0.259578	0.347681	-0.0612085	-0.030286
0.167519	0.408341	-0.0443157	-0.0580216
0.164303	0.384773	-0.0773206	-0.0358993
0.156344	0.503061	-0.0971165	-0.0897299
0.242535	0.367967	0.00888725	0.0237888
0.181294	0.488821	0.0615489	-0.0630749
0.228412	0.452464	0.00254284	-0.0752361
0.185147	0.46144	-0.0669848	-0.0932859
0.149861	0.497215	0.0856506	-0.064042
0.25045	0.373328	-0.0712843	0.00806746
0.21325	0.413261	-0.0584621	-0.0840665
0.213819	0.32845	0.00150609	0.00852214
0.133753	0.394484	0.110121	-0.100799
0.308981	0.416361	0.0941577	-0.0153115
0.199937	0.499721	0.0227734	-0.102877
0.17144	0.402052	0.0978213	-0.0920525
0.191858	0.436725	-0.0186513	0.0123072
0.267706	0.453832	0.0248373	-0.0433148
0.22743	0.379482	0.128578	-0.0314922
0.16033	0.382147	0.0435473	-0.0256385
0.158737	0.400555	0.0256237	-0.0769597
0.205003	0.371718	0.0388941	-0.0598626
0.0768919	0.476369	-0.113481	-0.0138947
0.25023	0.459397	-0.0492615	-0.0137924
0.175981	0.34619	0.00594423	-0.111813
0.132477	0.478083	0.0260925	-0.0926744
0.223461	0.438046	0.034735	-0.0405001
0.268082	0.39708	-0.0766914	-0.0192621
0.196396	0.425171	0.000848499	-0.0482117
0.245003	0.469796	-0.0765919	-0.0470218
0.247429	0.414954	-0.112635	-0.0169539
0.148866	0.345843	-0.0734314	0.0146474
0.170608	0.347474	-0.031984	-0.02158
0.211845	0.368115	-0.0673866	-0.0259977
0.306174	0.378098	-0.0230717	0.00920995
0.152856	0.528173	-0.104707	-0.144795
0.122473	0.483752	0.0243038	-0.0701366
0.186815	0.497205	-0.077842	-0.119949
0.204938	0.289734	0.0213805	0.0461018
0.228869	0.411903	0.0360151	-0.0551916
0.229894	0.418135	-0.00371455	-0.0323799
0.181564	0.397838	-0.0925057	-0.0500197
0.177572	0.437501	0.0242382	-0.0876795
0.140867	0.427615	0.0169465	-0.0506722
0.206708	0.362299	-0.0681232	-0.045635
0.188334	0.448912	-0.0913843	-0.0256111
0.228089	0.352935	0.0622236	0.0146259
0.19779	0.494543	-0.145637	-0.0157144
0.176397	0.436265	0.0635034	-0.0992352
0.309019	0.322324	0.0799968	-0.0466277
0.139067	0.504324	0.100045	-0.131725
0.239977	0.423558	0.0899141	-0.0458468
0.23349	0.381739	0.112431	-0.0441169
0.22633	0.323184	0.101093	0.0280174
0.252637	0.447883	0.00102067	-0.108561
0.186033	0.429534	-0.0500747	-0.067215
0.112784	0.441095	-0.0307724	-0.0281756
0.172184	0.495718	-0.012253	-0.152975
0.20262	0.287834	0.0131554	0.0121262
0.132452	0.393724	0.0761869	-0.0447136
0.181624	0.386206	-0.107338	-0.0436203
0.160112	0.439646	0.0965344	-0.0138446
0.205398	0.440231	0.105149	-0.0190488
0.156613	0.462197	-0.00620111	-0.00729732
0.213079	0.382392	0.069943	-0.0234609
0.148154	0.463588	-0.00886029	-0.128179
0.167092	0.458121	-0.0501277	-0.0838487
0.205376	0.327328	-0.0675349	0.0268091
0.203673	0.338924	0.0569849	0.0313758
0.164124	0.457737	0.000697458	-0.0954523
0.242971	0.371428	0.120166	-0.0434325
0.163794	0.335365	0.053423	0.00926367
0.196566	0.491071	-0.0337067	-0.0121762
0.157937	0.316831	0.0359235	-0.00142193
0.136267	0.414248	0.150157	-0.0218425
0.213443	0.375426	0.0173886	-0.0409153
0.301453	0.420763	-0.0557916	0.00552442
0.111112	0.556325	0.085733	-0.153987
0.210389	0.408036	-0.050818	-0.00187315
0.301597	0.298037	0.141413	-0.0185859
0.16445	0.428082	0.104	-0.0556389
0.287931	0.409996	-0.0150856	-0.0807819
0.154008	0.417457	0.0197744	-0.0765826
0.249274	0.384416	-0.00756352	-0.0258489
0.243337	0.373681	0.110345	-0.0897197
0.182328	0.497387	0.116488	-0.0759346
0.18292	0.437197	0.109806	-0.0406614
0.136773	0.333393	0.0972607	0.0141057
0.223263	0.401191	0.0705336	-0.0285508
0.228153	0.46407	-0.101652	-0.065638
0.238209	0.30736	0.0881519	-0.0166936
0.172135	0.485574	-0.0301211	-0.0831753
0.18741	0.441447	-0.0564104	-0.101483
0.171963	0.390826	-0.00458639	-0.0540654
0.185069	0.297567	0.0886412	-0.0291594
0.263715	0.423188	-0.134873	-0.0664414
0.258528	0.426192	0.0831901	-0.0543025
0.127369	0.358722	0.069554	0.0142405
0.181582	0.415792	-0.100442	-0.0510523
0.232794	0.428966	-0.0475893	-0.0700573
0.161241	0.297777	0.0523552	0.0227378
0.20112	0.485106	-0.0906584	-0.102609
0.18079	0.348241	0.0101532	-0.0192788
0.277242	0.323418	-0.0887109	-0.130174
0.207019	0.372851	0.100296	-0.00619783
0.235958	0.445214	0.0646679	-0.103829
0.172339	0.398897	-0.0731157	-0.0753128
0.13533	0.406664	-0.111208	-0.089354
0.132551	0.476008	-0.0927165	-0.0946282
0.183244	0.400024	0.00467281	0.00200298
0.240229	0.344911	-0.0381203	0.00237374
0.230991	0.252786	0.0329864	0.0233701
0.202496	0.487847	-0.0100448	-0.10975
0.197216	0.474408	-0.059614	-0.102014
0.288235	0.403528	0.00760928	-0.0434003
0.204033	0.354767	-0.0285792	0.00979152
0.271048	0.283867	0.0675082	-0.0266835
0.175348	0.478385	-0.00515533	-0.107777
0.176614	0.402384	0.0358018	-0.0257221
0.165133	0.445646	-0.0569833	-0.053111
0.152103	0.358498	-0.0326171	-0.0338872
0.174295	0.444706	-0.0722908	-0.0523487
0.240693	0.268984	0.105351	0.0186575
0.151458	0.397552	-0.126949	-0.0618425
0.240934	0.397643	-0.0152795	-0.0806493
0.179402	0.433171	-0.000401907	-0.0179281
0.160061	0.498003	0.0664322	-0.11488
0.221454	0.277845	-0.0484436	-0.00953976
0.135216	0.428829	0.0717645	-0.0839244
0.133309	0.485923	0.0237308	-0.0549329
0.191375	0.398524	-0.0908956	-0.0244816
0.251094	0.316456	-0.0716255	0.0854078
0.225538	0.449784	0.0668993	-0.100509
0.232318	0.297941	-0.0575183	-0.0724757
0.221591	0.473936	0.0191559	-0.115126
0.17402	0.387597	0.0384297	-0.0369217
0.221194	0.354078	0.00292762	-0.038103
0.120459	0.365344	0.0674604	0.0146148
0.140918	0.453694	0.0683029	-0.0965597
0.219499	0.324714	0.127004	-0.0274246
0.275514	0.369975	0.0593063	-0.0127695
0.160228	0.400052	0.0184754	-0.0668523
0.280096	0.423762	0.021996	-0.019139
0.208138	0.34917	0.0988938	-0.00140302
0.192778	0.410517	0.116618	-0.0935125
0.230731	0.427489	0.0929704	-0.0563522
0.141366	0.352974	-0.0899059	-0.0103249
0.183617	0.428606	-0.0769394	-0.0140428
0.120992	0.384534	0.0569299	0.0390965
0.194526	0.455407	0.0107445	-0.0266495
0.164565	0.451498	-0.0549219	-0.0362231
0.140811	0.5125	0.0217293	-0.149497
0.296017	0.347512	0.095575	0.00995006
0.234997	0.479148	0.00911762	-0.0505129
0.209173	0.507334	-0.121211	-0.0146361
0.15479	0.400306	-0.0529006	-0.0459122
0.162883	0.51892	0.112172	-0.117354
0.0898526	0.427455	-0.0918155	-0.078266
0.227949	0.30541	0.097917	0.0382644
0.252752	0.331655	0.0237389	-0.0269488
0.292104	0.465149	-0.0646108	-0.0443442
0.239139	0.396273	0.0133845	-0.116619
0.178254	0.430517	-0.111386	-0.0422988
0.168228	0.395439	0.0867865	-0.00821948
0.160701	0.324851	0.0133872	-0.0347071
0.226519	0.428589	0.0266033	-0.00925643
0.276814	0.38609	-0.0813441	-0.0156718
0.110309	0.340649	0.0941788	0.0173062
0.284755	0.521961	-0.105811	-0.00946163
0.163937	0.465503	-0.0402797	-0.0173916
0.182806	0.386455	0.142235	-0.0100626
0.143392	0.428952	-0.0842876	-0.0903513
0.19226	0.410665	0.107253	-0.0774855
0.309499	0.418257	0.0866854	0.00909491
0.157747	0.319149	0.143088	0.0198533
0.224566	0.331963	0.124035	-0.046648
0.236805	0.352322	0.0235011	-0.0703937
0.144677	0.436747	-0.115099	-0.0441357
0.152549	0.401691	0.022836	0.020126
0.207893	0.482404	0.0989504	-0.0844139
0.11076	0.445846	0.0225814	-0.111013
0.168178	0.357018	0.129318	-0.0120164
0.181083	0.371031	0.0520988	0.00664309
0.118031	0.360891	-0.0176027	-0.0711515
0.268643	0.275859	-0.0443065	-0.0515592
0.257256	0.323395	-0.0217164	-0.0214978
0.171903	0.403799	-0.0501623	-0.107582
0.150359	0.38699	-0.0486632	-0.0249333
0.160326	0.418557	-0.0660862	-0.0814074
0.26769	0.360129	0.0691624	-0.0957798
0.224591	0.432833	-0.0728838	-0.0525354
0.130492	0.365153	0.037201	-0.0320617
0.285548	0.419127	0.0416526	-0.00555345
0.137439	0.378041	0.0133543	0.0275081
0.305798	0.374083	-0.00513592	-0.0401516
0.299664	0.353738	0.0896259	-0.0109659
0.0906321	0.387485	0.0796466	-0.0483601
0.191879	0.343501	0.0856366	0.0164815
0.313774	0.387016	0.0889634	-0.0421792
0.269387	0.375352	-0.0279596	0.028667
0.168152	0.509956	0.00122404	-0.0856556
0.209347	0.489328	-0.0015852	-0.0889891
0.282969	0.320586	0.0667496	0.0182897
0.311352	0.411403	0.014805	-0.0735595
0.1629	0.475033	0.00365379	-0.112285
0.20393	0.39593	0.000130733	-0.0518568
0.172566	0.418875	0.0266594	-0.0222529
0.11541	0.466976	0.00684947	-0.0615375
0.109165	0.407822	-0.040442	-0.0518689
0.27324	0.377959	-0.0562691	0.00027795
0.175423	0.492351	-0.0511242	-0.00953903
0.232654	0.351932	0.138817	-0.0648625
0.177095	0.427352	0.0547224	-0.0487989
0.250523	0.260732	0.127277	-0.059584
0.235645	0.431273	0.0224215	-0.102295
0.274182	0.415773	0.0792476	-0.0679395
0.171869	0.473182	0.0232828	-0.0605749
0.207943	0.369981	0.0336744	-0.00184918
0.18359	0.37804	-0.00949751	-0.0447242
0.266236	0.37339	0.0511484	-0.0614949
0.267701	0.445233	-0.1247	0.0099318
0.178358	0.47074	-0.0658602	-0.0096641
0.18456	0.211159	0.0148882	-0.0204916
0.217148	0.434229	-0.00693034	-0.0114826
0.224819	0.333933	0.00985114	-0.0160135
0.184319	0.452768	0.0379548	-0.0926456
0.165856	0.459285	-0.118836	-0.00580173
0.203339	0.444631	0.0501256	-0.0275059
0.226036	0.442856	-0.0198093	-0.132463
0.273413	0.233029	0.0533152	0.0372004
0.201714	0.498897	-0.019791	-0.0575018
0.16903	0.396852	0.0107915	-0.00987423
0.229817	0.381834	0.0220811	-0.0634735
0.282311	0.473732	0.0235573	-0.0744851
0.179686	0.417721	-0.0615765	-0.0309975
0.162607	0.438839	0.0450038	-0.0433114
0.166957	0.429432	0.0439205	-0.0586198
0.132684	0.36774	-0.0180642	-0.0595858
0.160001	0.415248	-0.0713396	-0.0706864
0.225794	0.346543	-0.0227958	0.0693053
0.147869	0.382574	-0.0802108	-0.0329912
0.131583	0.46616	-0.0218228	-0.00996554
0.209182	0.351261	0.00853047	-0.0654013
0.201941	0.392077	0.00439737	-0.017706
0.252017	0.496507	0.0275255	-0.0376864
0.256658	0.387477	0.0512911	-0.0193336
0.160185	0.427161	0.0818186	-0.0561972
0.176841	0.406186	0.0156557	-0.0921661
0.177437	0.487397	-0.0341282	-0.128214
0.198315	0.373089	0.0651752	-0.0665156
0.274721	0.364485	-0.00801677	-0.0455769
0.165477	0.43358	-0.0851271	-0.0969739
0.258078	0.434818	-0.0320398	-0.0214291
0.192342	0.501149	0.029302	-0.0652559
0.176021	0.316847	0.0246908	0.00767527
0.175833	0.399479	-0.0038105	-0.0326541
0.280159	0.386015	-0.137502	-0.0288069
0.118332	0.425988	0.067786	-0.0325566
0.244775	0.40579	-0.0746447	-0.0452531
0.180765	0.477418	0.0579492	-0.0940079
0.198367	0.541338	-0.0634422	-0.0887382
0.127178	0.327214	0.0069582	-0.0137878
0.200051	0.447637	-0.0595284	-0.0489365
0.148099	0.393721	-0.0442268	-0.0125233
0.255938	0.497047	0.093968	-0.0646678
0.185139	0.434761	-0.0303434	-0.0631283
0.200164	0.407949	0.116256	-0.066504
0.234989	0.4502	-0.0750643	-0.131161
0.214615	0.377076	0.0090613	0.0174624
0.173277	0.350189	-0.0278735	-0.0215494
0.263808	0.454442	0.0733433	-0.0742063
0.152376	0.468397	-0.0437169	-0.127488
0.119921	0.374417	0.102952	-0.00938268
0.208392	0.491227	-0.0288486	-0.0393856
0.222183	0.356031	0.0421338	-0.0165608
0.222764	0.378646	-0.0165884	-0.0180368
0.218837	0.38768	-0.0664635	-0.0103041
0.113331	0.393333	-0.0886687	-0.0041967
0.14892	0.421261	0.0317218	-0.0408689
0.101841	0.50524	-0.0923879	-0.125927
0.246935	0.347429	0.0345687	0.0246132
0.211404	0.429779	0.0847648	-0.000591586
0.203761	0.410099	-0.0503826	0.0111473
0.176464	0.318675	-0.0247345	0.0479604
0.206613	0.472276	-0.0907453	-0.0143342
0.114645	0.566989	-0.0720127	-0.142281
0.202174	0.347279	0.125045	-0.0527511
0.202927	0.476276	0.0941803	-0.0926854
0.208032	0.505344	-0.0273346	-0.0342816
0.115368	0.472452	0.0699107	-0.106216
0.254909	0.495712	0.132562	-0.063149
0.158996	0.434145	0.0451539	-0.0110379
0.215686	0.451208	-0.0344466	-0.0388039
0.223885	0.357104	0.0283769	-0.0638943
0.181594	0.331238	-0.116407	-0.00100226
0.210831	0.420036	0.0199221	-0.0749546
0.201879	0.440653	-0.0735126	0.00537468
0.258273	0.472369	0.129791	-0.0226488
0.145725	0.342606	-0.0834335	-0.0316162
0.273472	0.411194	0.109146	0.00267715
0.155452	0.505547	0.0788584	-0.0174762
0.204984	0.473575	0.0895349	-0.0134529
0.171177	0.452451	0.140537	-0.0284125
0.191424	0.509007	-0.0153457	-0.0164257
0.16725	0.480733	-0.0161822	-0.00893173
0.157713	0.469632	-0.0590229	-0.0129925
0.167184	0.449074	0.0539021	-0.0208644
0.20023	0.476018	0.081437	-0.0285816
0.201054	0.495177	0.0760399	-0.0207063
0.151084	0.490673	-0.0476862	-0.005609
0.139452	0.455409	0.107793	-0.00821486
0.13735	0.453262	0.0674275	-0.04356
0.164607	0.41756	0.0231764	-0.00360476
0.152563	0.455082	0.0795682	-0.0152126
0.12221	0.442275	-0.0346684	0.000471924
